person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
24,23196,1.0,7500,13.24,0.32,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
24,18000,0.0,4000,11.011694892245037,0.22,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
22,32760,2.0,7000,11.78,0.21,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
26,63000,10.0,3600,6.76,0.06,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
33,83000,14.0,18000,8.49,0.22,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,125000,11.0,30000,10.99,0.24,10,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,36000,11.0,4500,7.49,0.13,5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
24,28500,4.0,3500,14.59,0.12,3,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
23,68000,0.0,4000,11.011694892245037,0.06,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,90000,2.0,24000,11.36,0.27,13,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
26,35000,0.0,8000,5.42,0.23,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
25,50000,5.0,12000,7.88,0.24,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
22,34000,4.0,3800,18.25,0.11,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
22,24996,3.0,10000,8.94,0.4,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,38420,0.0,2575,15.96,0.07,7,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
29,40000,1.0,10000,8.0,0.25,10,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,50402,4.0,3000,13.22,0.06,10,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
26,88900,2.0,5000,11.83,0.06,4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
32,74000,5.0,15000,11.11,0.2,7,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
23,25000,0.0,5500,9.32,0.22,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,60000,12.0,7000,15.99,0.12,7,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
28,100000,10.0,14400,13.85,0.14,9,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
25,30000,2.0,3200,8.0,0.11,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
26,70000,3.0,2000,12.84,0.03,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
39,182500,2.0,12500,5.42,0.07,11,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
26,61000,5.0,19200,11.48,0.31,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
23,38376,4.0,8400,13.8,0.22,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
35,29400,0.0,6150,12.21,0.21,5,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
24,35000,1.0,10000,11.011694892245037,0.29,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
33,170000,15.0,21000,14.26,0.12,5,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
27,120000,11.0,20000,10.65,0.17,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
22,52500,6.0,8000,15.23,0.15,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
24,64000,7.0,6100,18.64,0.1,4,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
34,54000,5.0,3000,15.37,0.06,6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
23,28600,7.0,1000,7.9,0.03,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
24,54000,0.0,16000,15.65,0.3,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
22,29000,2.0,10500,9.99,0.36,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
31,284400,4.0,5000,11.011694892245037,0.02,9,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
22,24996,0.0,2500,10.99,0.1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
24,44640,0.0,10500,10.36,0.24,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
22,38000,4.0,4000,14.42,0.11,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
33,23004,6.0,3000,13.43,0.13,5,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
25,63996,2.0,8500,11.89,0.13,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
36,150000,5.0,7000,7.29,0.05,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,105000,3.0,14000,11.49,0.13,6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
31,34000,3.0,5000,5.42,0.15,7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,17280,0.0,3500,11.011694892245037,0.2,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
41,38200,4.0,8875,19.03,0.23,11,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
22,32000,2.0,7500,11.011694892245037,0.23,3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
21,59800,5.0,5000,11.36,0.08,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
29,45000,8.0,18250,14.27,0.41,6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
22,26400,4.0,1000,11.011694892245037,0.04,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
22,64000,4.0,14000,13.23,0.22,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
23,61000,3.0,2500,7.49,0.04,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
22,84000,6.0,12000,11.99,0.14,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
26,33000,6.0,4800,12.69,0.15,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
22,33000,4.0,12500,14.26,0.38,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
26,108000,9.0,24000,20.16,0.22,3,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
29,56000,5.0,9200,6.03,0.16,9,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
25,62393,0.0,20000,15.05,0.27,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
23,92004,6.0,30000,15.23,0.33,3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
29,136000,0.0,10000,7.14,0.07,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,35004,1.0,6000,11.011694892245037,0.17,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,65200,5.0,3000,11.26,0.05,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,53100,4.0,3000,11.011694892245037,0.06,9,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
35,32000,3.0,7200,12.61,0.23,5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
23,23421,3.0,4500,17.99,0.19,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
23,63000,3.0,5400,14.54,0.09,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
24,61650,4.0,6500,6.03,0.11,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,42000,0.0,4000,13.22,0.1,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
41,48000,0.0,11000,7.66,0.23,15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
26,69000,11.0,10800,7.51,0.16,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
27,59147,11.0,7000,11.26,0.12,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
31,48000,0.0,1600,9.99,0.03,8,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
37,24000,5.0,10000,9.76,0.42,13,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
39,85000,2.0,5000,11.86,0.06,15,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
36,48686,21.0,12000,13.99,0.25,13,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
29,34444,5.0,5600,13.49,0.16,7,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
37,68480,2.0,3600,15.23,0.05,11,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
21,35000,5.0,4000,7.29,0.11,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
32,103000,0.0,33000,18.64,0.32,6,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
22,23631,4.0,6000,11.011694892245037,0.25,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
50,40000,4.0,8000,7.88,0.2,14,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
30,36400,2.0,12000,10.65,0.33,9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
29,70000,1.0,20000,9.88,0.29,10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,87996,3.0,8000,6.91,0.09,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,14400,4.0,3000,13.61,0.21,17,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
28,51200,0.0,5000,11.14,0.1,10,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
31,72000,4.0,9000,15.96,0.13,5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
35,130000,17.0,12000,10.75,0.09,6,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
39,30000,4.0,10375,8.9,0.35,13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,134000,2.0,30000,13.49,0.22,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29,90000,13.0,10000,12.21,0.11,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,72000,6.0,15000,11.58,0.21,2,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
22,65000,6.0,6000,11.011694892245037,0.09,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
33,140000,14.0,9600,6.91,0.07,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,60675,6.0,14000,15.62,0.23,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
33,72250,0.0,25000,16.0,0.29,5,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
23,75000,2.0,3000,11.011694892245037,0.04,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
32,64000,1.0,10000,12.69,0.16,10,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
25,18840,5.0,3000,9.91,0.16,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,95000,4.0,5600,11.63,0.06,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,50000,8.0,10000,6.62,0.2,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,37500,3.0,10000,14.91,0.27,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
23,32000,0.0,4000,7.68,0.13,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
23,114000,7.0,8000,12.68,0.07,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,78000,4.0,24000,10.99,0.31,10,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
26,130000,7.0,6500,15.99,0.05,3,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
39,100000,9.0,3000,7.14,0.03,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,90000,10.0,1000,6.17,0.01,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,109000,10.0,15000,6.99,0.14,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,140987,5.0,6450,5.99,0.05,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
